488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
488b0599350f00|mov 0xf3599(%rip),%rax 
483b0d2bf20700|cmp 0x7f22b(%rip),%rcx 
f20f100d696205|movsd 0x56269(%rip),%xmm1 
8d5086|lea -0x7a(%rax),%edx
488d05fef2ac00|lea 0xacf2fe(%rip),%rax 
e803960501|callq 0x3ff077c30
48691081380000|imul $0x3881,(%rax),%rdx
488d050af70c00|lea 0xcf70a(%rip),%rax 
4c8d2585de0300|lea 0x3de85(%rip),%r12 
488d0dbbbaf5ff|lea -0xa4545(%rip),%rcx 
4d894405f4|mov %r8,-0xc(%r13,%rax,1)
8b8b0c510000|mov 0x510c(%rbx),%ecx
c6840228db0000|movb $0x4,0xdb28(%rdx,%rax,1)
483b0df2680300|cmp 0x368f2(%rip),%rcx 
488b9d70010000|mov 0x170(%rbp),%rbx
4c8b8e50210000|mov 0x2150(%rsi),%r9
488d3d461f0600|lea 0x61f46(%rip),%rdi 
488d05b3240e00|lea 0xe24b3(%rip),%rax 
488905aca00800|mov %rax,0x8a0ac(%rip) 
c64424243a|movb $0x3a,0x24(%rsp)
742e|je 0x3f27011d2
89842438040000|mov %eax,0x438(%rsp)
488d0d2dc90300|lea 0x3c92d(%rip),%rcx 
498d405e|lea 0x5e(%r8),%rax
e87961ffff|callq 0x10043a890
488d153d151c00|lea 0x1c153d(%rip),%rdx 
e966f9ffff|jmpq 0x10060a5d0
488d0d496b0600|lea 0x66b49(%rip),%rcx 
488d15b4230700|lea 0x723b4(%rip),%rdx 
e82af9edff|callq 0x3fbceda60
488d059665b200|lea 0xb26596(%rip),%rax 
f2410f5a4d10|cvtsd2ss 0x10(%r13),%xmm1
486389c0010000|movslq 0x1c0(%rcx),%rcx
0f84df040000|je 0x1004abd30
483b0d71810300|cmp 0x38171(%rip),%rcx 
488d2df7450300|lea 0x345f7(%rip),%rbp 
e96bffffff|jmpq 0x3f749aadf
eb36|jmp 0x1004898c4
488b1559670b00|mov 0xb6759(%rip),%rdx 
488b0525980300|mov 0x39825(%rip),%rax 
66897b22|mov %di,0x22(%rbx)
488d3514560700|lea 0x75614(%rip),%rsi 
41f6451520|testb $0x20,0x15(%r13)
488d051f150100|lea 0x1151f(%rip),%rax 
4c8b05e5d8c001|mov 0x1c0d8e5(%rip),%r8 
488d052e420400|lea 0x4422e(%rip),%rax 
8b818c030000|mov 0x38c(%rcx),%eax
488d8424be0100|lea 0x1be(%rsp),%rax
db2dc7da0300|fldt 0x3dac7(%rip) 
488d0519fb0a00|lea 0xafb19(%rip),%rax 
488d1589ee2500|lea 0x25ee89(%rip),%rdx 
0f8582000000|jne 0x3f59b6cc0
c6474c01|movb $0x1,0x4c(%rdi)
c7835c04000000|movl $0x0,0x45c(%rbx)
488d0dc1a20500|lea 0x5a2c1(%rip),%rcx 
488d423f|lea 0x3f(%rdx),%rax
4c8d0d39a10c00|lea 0xca139(%rip),%r9 
ba8f050000|mov $0x58f,%edx
3b5520|cmp 0x20(%rbp),%edx
488d0dda5d2500|lea 0x255dda(%rip),%rcx 
488d0d878b1600|lea 0x168b87(%rip),%rcx 
4131c3|xor %eax,%r11d
488d3d20cd0e00|lea 0xecd20(%rip),%rdi 
488b057f9b2000|mov 0x209b7f(%rip),%rax 
488b05e44a0200|mov 0x24ae4(%rip),%rax 
488d0d64fb0b00|lea 0xbfb64(%rip),%rcx 
488d0582fc0500|lea 0x5fc82(%rip),%rax 
e95afdffff|jmpq 0x3e75bb060
c705093c9e0000|movl $0x0,0x9e3c09(%rip) 
488d0dc5c10200|lea 0x2c1c5(%rip),%rcx 
4d8d6010|lea 0x10(%r8),%r12
448ba1e0000000|mov 0xe0(%rcx),%r12d
0f84a7fcffff|je 0x3f9438861
488d15df880f00|lea 0xf88df(%rip),%rdx 
f2410f584778|addsd 0x78(%r15),%xmm0
41b8642c0000|mov $0x2c64,%r8d
c645f570|movb $0x70,-0xb(%rbp)
488d05072d0000|lea 0x2d07(%rip),%rax 
8d8700010000|lea 0x100(%rdi),%eax
e99efeffff|jmpq 0x3fcc55222
488d1599d22900|lea 0x29d299(%rip),%rdx 
750b|jne 0x1004b7481
e8edc7feff|callq 0x3e6c62740
4180386f|cmpb $0x6f,(%r8)
488b0515832800|mov 0x288315(%rip),%rax 
488d15e3e12600|lea 0x26e1e3(%rip),%rdx 
488d0db2da2900|lea 0x29dab2(%rip),%rcx 
448b05d1840100|mov 0x184d1(%rip),%r8d 
0f84b2010000|je 0x3f87b3bec
c743ec00000000|movl $0x0,-0x14(%rbx)
4889053d430400|mov %rax,0x4433d(%rip) 
488d054ee40100|lea 0x1e44e(%rip),%rax 
8e4747|mov 0x47(%rdi),%es
488d1d47e21b00|lea 0x1be247(%rip),%rbx 
f20f103da8f901|movsd 0x1f9a8(%rip),%xmm7 
488d0563a03301|lea 0x133a063(%rip),%rax 
4c8d0dc3301300|lea 0x1330c3(%rip),%r9 
c70600000480|movl $0x80040000,(%rsi)
488d0dca250300|lea 0x325ca(%rip),%rcx 
720b|jb 0x3fcca8c80
8b87a8000000|mov 0xa8(%rdi),%eax
664189472c|mov %ax,0x2c(%r15)
488b05594e1800|mov 0x184e59(%rip),%rax 
488b156c510400|mov 0x4516c(%rip),%rdx 
db3d8b810000|fstpt 0x818b(%rip) 
488d96700d0000|lea 0xd70(%rsi),%rdx
488d15c3f11300|lea 0x13f1c3(%rip),%rdx 
488d2d16c8feff|lea -0x137ea(%rip),%rbp 
488905ae610000|mov %rax,0x61ae(%rip) 
488d0d93ffffff|lea -0x6d(%rip),%rcx 
722e|jb 0x10044ab8f
488d05eca70100|lea 0x1a7ec(%rip),%rax 
0f844e090000|je 0x3f44981f7
0f8499000000|je 0x100472710
4c8d058597fbff|lea -0x4687b(%rip),%r8 
440fb7838a0000|movzwl 0x8a(%rbx),%r8d
488d0525c40d00|lea 0xdc425(%rip),%rax 
4c8b052f230700|mov 0x7232f(%rip),%r8 
800d538e040001|orb $0x1,0x48e53(%rip) 
4c8d0525361d00|lea 0x1d3625(%rip),%r8 
db3d9dca0000|fstpt 0xca9d(%rip) 
e8e1dcffff|callq 0x3f63b6ea8
488d1577142300|lea 0x231477(%rip),%rdx 
d80d09ce0200|fmuls 0x2ce09(%rip) 
488d0dd7190800|lea 0x819d7(%rip),%rcx 
8855b0|mov %dl,-0x50(%rbp)
488d3d23510000|lea 0x5123(%rip),%rdi 
c60365|movb $0x65,(%rbx)
4c8d0d67260500|lea 0x52667(%rip),%r9 
e9abfeffff|jmpq 0x3f41b45f0
420fb7441e02|movzwl 0x2(%rsi,%r11,1),%eax
488d0dbc741e00|lea 0x1e74bc(%rip),%rcx 
488b1df48b0100|mov 0x18bf4(%rip),%rbx 
488b1d24e83600|mov 0x36e824(%rip),%rbx 
4e8d04f8|lea (%rax,%r15,8),%r8
48ba4300000000|movabs $0x1000000000043,%rdx
41038424f00800|add 0x8f0(%r12),%eax
c642385c|movb $0x5c,0x38(%rdx)
c4c16d72f71a|vpslld $0x1a,%ymm15,%ymm2
4c8b05de850000|mov 0x85de(%rip),%r8 
f20f580d5c9a00|addsd 0x9a5c(%rip),%xmm1 
488d057f5d0f00|lea 0xf5d7f(%rip),%rax 
f2450f5ce9|subsd %xmm9,%xmm13
4c8d0579630100|lea 0x16379(%rip),%r8 
41c786d4010000|movl $0x1,0x1d4(%r14)
488d0505c3ac00|lea 0xacc305(%rip),%rax 
75ea|jne 0x3f39b5b25
4c8d052f841a00|lea 0x1a842f(%rip),%r8 
750a|jne 0x100406d39
ebd3|jmp 0x3f4fb4ed0
751b|jne 0x3e7fad990
488d05fc552f00|lea 0x2f55fc(%rip),%rax 
80b99d01000000|cmpb $0x0,0x19d(%rcx)
4c8d05b8602700|lea 0x2760b8(%rip),%r8 
8b057dae0100|mov 0x1ae7d(%rip),%eax 
e94bf8ffff|jmpq 0x3f92a7972
e860293400|callq 0x3f56bc9d8
488d05048b0200|lea 0x28b04(%rip),%rax 
e883ebffff|callq 0x3fca7b7d0
488b0557120d00|mov 0xd1257(%rip),%rax 
488d05f2349600|lea 0x9634f2(%rip),%rax 
448d4805|lea 0x5(%rax),%r9d
c4e27d584f10|vpbroadcastd 0x10(%rdi),%ymm1
0f84b8020000|je 0x100504691
8905bbee0000|mov %eax,0xeebb(%rip) 
488d1546f10a00|lea 0xaf146(%rip),%rdx 
0f8507f5ffff|jne 0x3fc01dd4f
8378140e|cmpl $0xe,0x14(%rax)
470fb63c38|movzbl (%r8,%r15,1),%r15d
4520fd|and %r15b,%r13b
0f869f000000|jbe 0x10042d630
f20f590d283d01|mulsd 0x13d28(%rip),%xmm1 
458b6318|mov 0x18(%r11),%r12d
e914f6ffff|jmpq 0x10041c121
4c8b2dad395700|mov 0x5739ad(%rip),%r13 
4c8d0d58330500|lea 0x53358(%rip),%r9 
c7054ca8000000|movl $0x0,0xa84c(%rip) 
488b0d20fc0300|mov 0x3fc20(%rip),%rcx 
488b3510431600|mov 0x164310(%rip),%rsi 
41807c245a00|cmpb $0x0,0x5a(%r12)
488b05ba0b0600|mov 0x60bba(%rip),%rax 
48038158010000|add 0x158(%rcx),%rax
488d0da0ad0c00|lea 0xcada0(%rip),%rcx 
4c8db4243f0100|lea 0x13f(%rsp),%r14
e823b00000|callq 0x3f33d7db0
0fb68424e20000|movzbl 0xe2(%rsp),%eax
488b053bd96200|mov 0x62d93b(%rip),%rax 
b86a000000|mov $0x6a,%eax
41b660|mov $0x60,%r14b
488d057295ffff|lea -0x6a8e(%rip),%rax 
4821f7|and %rsi,%rdi
e800480b00|callq 0x3f796efd8
8b8c2404010000|mov 0x104(%rsp),%ecx
4c8b25ffcc3e00|mov 0x3eccff(%rip),%r12 
4c8d05e0ea0100|lea 0x1eae0(%rip),%r8 
0f845de5ffff|je 0x3e65a7408
488d1547780700|lea 0x77847(%rip),%rdx 
7416|je 0x3ff13ac40
e8b33c0000|callq 0x3e7576590
488b0d735a0200|mov 0x25a73(%rip),%rcx 
0f8546feffff|jne 0x3fcb1afb0
e88f730000|callq 0x3f9243430
488b0d7b550800|mov 0x8557b(%rip),%rcx 
c7442428ba0500|movl $0x5ba,0x28(%rsp)
7407|je 0x3f342874b
488d15a0de0000|lea 0xdea0(%rip),%rdx 
488d1508eb1700|lea 0x17eb08(%rip),%rdx 
488d0d32710d00|lea 0xd7132(%rip),%rcx 
41f6414801|testb $0x1,0x48(%r9)
81f979210000|cmp $0x2179,%ecx
4e8d041a|lea (%rdx,%r11,1),%r8
488d0554050b00|lea 0xb0554(%rip),%rax 
488d059923de00|lea 0xde2399(%rip),%rax 
f20f2af1|cvtsi2sd %ecx,%xmm6
8b056afa0a00|mov 0xafa6a(%rip),%eax 
488d3dd2a30b00|lea 0xba3d2(%rip),%rdi 
488d0da7e7ffff|lea -0x1859(%rip),%rcx 
44891486|mov %r10d,(%rsi,%rax,4)
7408|je 0x3f79bd018
49394640|cmp %rax,0x40(%r14)
6644899c24b200|mov %r11w,0xb2(%rsp)
440fb7044e|movzwl (%rsi,%rcx,2),%r8d
e989fcffff|jmpq 0x10051139f
4c8d0507602d00|lea 0x2d6007(%rip),%r8 
488d0559ac0100|lea 0x1ac59(%rip),%rax 
f20f1025487d01|movsd 0x17d48(%rip),%xmm4 
f20f10256f8301|movsd 0x1836f(%rip),%xmm4 
c70549783000ff|movl $0xffffffff,0x307849(%rip) 
4883c438|add $0x38,%rsp
7405|je 0x3f4a16b46
48833d26110000|cmpq $0x0,0x1126(%rip) 
4c8d25bc710000|lea 0x71bc(%rip),%r12 
488d0d0eb50000|lea 0xb50e(%rip),%rcx 
488d0d046e0200|lea 0x26e04(%rip),%rcx 
48b86c696e6520|movabs $0x6e6f6320656e696c,%rax
498b9424080500|mov 0x508(%r12),%rdx
c5796f1d1846ff|vmovdqa -0xb9e8(%rip),%xmm11 
4c396338|cmp %r12,0x38(%rbx)
6644894c0208|mov %r9w,0x8(%rdx,%rax,1)
6641837d083b|cmpw $0x3b,0x8(%r13)
488d1551c61c00|lea 0x1cc651(%rip),%rdx 
488d15abcf0000|lea 0xcfab(%rip),%rdx 
f20f112dade400|movsd %xmm5,0xe4ad(%rip) 
8905631a0100|mov %eax,0x11a63(%rip) 
4c8b0d0ad70000|mov 0xd70a(%rip),%r9 
c687d900000001|movb $0x1,0xd9(%rdi)
7507|jne 0x10045db5d
4c8d4c0708|lea 0x8(%rdi,%rax,1),%r9
488b0d69580400|mov 0x45869(%rip),%rcx 
488d2dae890000|lea 0x89ae(%rip),%rbp 
0f84a1feffff|je 0x3fc73ad2e
488b1d74cf0a00|mov 0xacf74(%rip),%rbx 
48891d1f970500|mov %rbx,0x5971f(%rip) 
4c8d0df09c0900|lea 0x99cf0(%rip),%r9 
4a6354fb10|movslq 0x10(%rbx,%r15,8),%rdx
483b0d1c762200|cmp 0x22761c(%rip),%rcx 
488d0561cc7f00|lea 0x7fcc61(%rip),%rax 
478d240a|lea (%r10,%r9,1),%r12d
db2d29750100|fldt 0x17529(%rip) 
7424|je 0x1004b1d5f
488d05110ee701|lea 0x1e70e11(%rip),%rax 
db2db9ad0000|fldt 0xadb9(%rip) 
4c8b2dd7ae1200|mov 0x12aed7(%rip),%r13 
7735|ja 0x3e6896d80
e905e9ffff|jmpq 0x3f75e424a
75e9|jne 0x3fedf5375
4489bc24ec0000|mov %r15d,0xec(%rsp)
db2da90b0200|fldt 0x20ba9(%rip) 
4889059e7c0200|mov %rax,0x27c9e(%rip) 
488b05b8ae3f00|mov 0x3faeb8(%rip),%rax 
8b81c0030000|mov 0x3c0(%rcx),%eax
488d056cfd6e00|lea 0x6efd6c(%rip),%rax 
488d1525930c00|lea 0xc9325(%rip),%rdx 
488d0d05690c00|lea 0xc6905(%rip),%rcx 
488d05b4850200|lea 0x285b4(%rip),%rax 
488d051e490700|lea 0x7491e(%rip),%rax 
664183f820|cmp $0x20,%r8w
bd71090000|mov $0x971,%ebp
c74378ff000000|movl $0xff,0x78(%rbx)
488d0597152200|lea 0x221597(%rip),%rax 
48c7051dae8d00|movq $0x8,0x8dae1d(%rip) 
7438|je 0x100565941
eb0c|jmp 0x1004718f9
741c|je 0x3f2abc4d7
e954020000|jmpq 0x3e603935c
f20f580d567f02|addsd 0x27f56(%rip),%xmm1 
488d1509730d00|lea 0xd7309(%rip),%rdx 
488d1501c80a00|lea 0xac801(%rip),%rdx 
488d1d721d0000|lea 0x1d72(%rip),%rbx 
786f|js 0x3e8607780
488d1554263200|lea 0x322654(%rip),%rdx 
4889bc24780800|mov %rdi,0x878(%rsp)
e90cfeffff|jmpq 0x3f9253c98
4181fc03300000|cmp $0x3003,%r12d
488b0d439d0500|mov 0x59d43(%rip),%rcx 
7816|js 0x3e833d38b
488d15163f1800|lea 0x183f16(%rip),%rdx 
807c38fe26|cmpb $0x26,-0x2(%rax,%rdi,1)
488b05c2231600|mov 0x1623c2(%rip),%rax 
488d1584370d00|lea 0xd3784(%rip),%rdx 
483b0d37291100|cmp 0x112937(%rip),%rcx 
4c8b25c5410601|mov 0x10641c5(%rip),%r12 
488d05e3e00a00|lea 0xae0e3(%rip),%rax 
e8e052ffff|callq 0x3f796f060
488d0d90b90000|lea 0xb990(%rip),%rcx 
e8148b0400|callq 0x3f3330ab0
0f8469020000|je 0x3f53d4fd0
358214852c|xor $0x2c851482,%eax
898c24b4030000|mov %ecx,0x3b4(%rsp)
c783581e000002|movl $0x2,0x1e58(%rbx)
488d159b371000|lea 0x10379b(%rip),%rdx 
7452|je 0x1004200a0
488d15ecb30900|lea 0x9b3ec(%rip),%rdx 
488d0d73750c00|lea 0xc7573(%rip),%rcx 
488d1547159400|lea 0x941547(%rip),%rdx 
4c8d05c5673100|lea 0x3167c5(%rip),%r8 
4c8d05b1cc0200|lea 0x2ccb1(%rip),%r8 
488d05c3b00900|lea 0x9b0c3(%rip),%rax 
488d1535671000|lea 0x106735(%rip),%rdx 
488b055fb90100|mov 0x1b95f(%rip),%rax 
740a|je 0x10063f213
488d0dfc8b0200|lea 0x28bfc(%rip),%rcx 
488b05e62d1300|mov 0x132de6(%rip),%rax 
782e|js 0x3f8cbb330
448b9fac000000|mov 0xac(%rdi),%r11d
488d1587462900|lea 0x294687(%rip),%rdx 
488b0576bf0200|mov 0x2bf76(%rip),%rax 
0f84ae030000|je 0x3fd04a1ec
e970ffffff|jmpq 0x10042ba70
488d154e290000|lea 0x294e(%rip),%rdx 
0f84af000000|je 0x3f5b65000
418d542440|lea 0x40(%r12),%edx
488d15c5521300|lea 0x1352c5(%rip),%rdx 
e89fffffff|callq 0x100442840
488d155c960000|lea 0x965c(%rip),%rdx 
7639|jbe 0x3fcb35e00
488b1558f41600|mov 0x16f458(%rip),%rdx 
488b51f0|mov -0x10(%rcx),%rdx
4c8d05e9a90300|lea 0x3a9e9(%rip),%r8 
488d1540521e00|lea 0x1e5240(%rip),%rdx 
eb9f|jmp 0x3fee4207a
488905fba50200|mov %rax,0x2a5fb(%rip) 
8d8b3effffff|lea -0xc2(%rbx),%ecx
488d0d7a920900|lea 0x9927a(%rip),%rcx 
488d0d37600f00|lea 0xf6037(%rip),%rcx 
488d0596ab0500|lea 0x5ab96(%rip),%rax 
488d1556fc0100|lea 0x1fc56(%rip),%rdx 
66448983e60200|mov %r8w,0x2e6(%rbx)
488d0516fd1d00|lea 0x1dfd16(%rip),%rax 
66c740047200|movw $0x72,0x4(%rax)
488d15c7a10400|lea 0x4a1c7(%rip),%rdx 
e869cdfeff|callq 1800434c0 
4c8d0d4b842500|lea 0x25844b(%rip),%r9 
488d0d57380800|lea 0x83857(%rip),%rcx 
488d0dd9d00b00|lea 0xbd0d9(%rip),%rcx 
488d0d5f463a01|lea 0x13a465f(%rip),%rcx 
db3d7f9f0200|fstpt 0x29f7f(%rip) 
488d053b830300|lea 0x3833b(%rip),%rax 
4c8d056d510a00|lea 0xa516d(%rip),%r8 
488d0d63a22c00|lea 0x2ca263(%rip),%rcx 
4c8b25293d0200|mov 0x23d29(%rip),%r12 
488d05f2810100|lea 0x181f2(%rip),%rax 
4889154d890200|mov %rdx,0x2894d(%rip) 
488d0535cf0800|lea 0x8cf35(%rip),%rax 
ebf0|jmp 0x3fe27e5ec
488d0d56d41200|lea 0x12d456(%rip),%rcx 
488bbc24d80600|mov 0x6d8(%rsp),%rdi
488d7248|lea 0x48(%rdx),%rsi
488b3d68871900|mov 0x198768(%rip),%rdi 
488d15c4a61200|lea 0x12a6c4(%rip),%rdx 
488d05db9a8e00|lea 0x8e9adb(%rip),%rax 
c705b128150001|movl $0x1,0x1528b1(%rip) 
48c70509cd0a00|movq $0x0,0xacd09(%rip) 
408ab424a00000|mov 0xa0(%rsp),%sil
75e3|jne 0x3f9b19301
488d05cc001b00|lea 0x1b00cc(%rip),%rax 
488b1529ca0500|mov 0x5ca29(%rip),%rdx 
488b3dbfd90700|mov 0x7d9bf(%rip),%rdi 
488d15f4c00d00|lea 0xdc0f4(%rip),%rdx 
488d0d5edc0900|lea 0x9dc5e(%rip),%rcx 
488b0596e80800|mov 0x8e896(%rip),%rax 
48c74208070000|movq $0x7,0x8(%rdx)
0f845efbffff|je 0x3f54a9bea
e9b8f6ffff|jmpq 0x3f48e42c4
488d0d1dec1500|lea 0x15ec1d(%rip),%rcx 
488d0580cba400|lea 0xa4cb80(%rip),%rax 
428904b3|mov %eax,(%rbx,%r14,4)
488b3d69580600|mov 0x65869(%rip),%rdi 
488d0d305a0400|lea 0x45a30(%rip),%rcx 
488b2dfdbd3500|mov 0x35bdfd(%rip),%rbp 
0f84c5010000|je 0x3fe927440
83c311|add $0x11,%ebx
448d430f|lea 0xf(%rbx),%r8d
75f0|jne 0x3fbf6eaa5
4889051ebe0000|mov %rax,0xbe1e(%rip) 
410fb74814|movzwl 0x14(%r8),%ecx
f7c20000001c|test $0x1c000000,%edx
0f857b020000|jne 0x3fcc572b5
413986f8010000|cmp %eax,0x1f8(%r14)
e8d26b1c00|callq 0x3f25d5ff0
488b1578c80000|mov 0xc878(%rip),%rdx 
488d055f5e0800|lea 0x85e5f(%rip),%rax 
488d1547802700|lea 0x278047(%rip),%rdx 
75de|jne 0x3f6fde941
e8e15c1b00|callq 0x3f6740430
488b3583e80200|mov 0x2e883(%rip),%rsi 
488d0dd1c00800|lea 0x8c0d1(%rip),%rcx 
4c8d0d236b1700|lea 0x176b23(%rip),%r9 
e976ffffff|jmpq 0x10061e2be
e96cfeffff|jmpq 0x1006e6f31
488d05e2f1fdff|lea -0x20e1e(%rip),%rax 
7461|je 0x3f9817290
488d0d7de40400|lea 0x4e47d(%rip),%rcx 
488d6c244f|lea 0x4f(%rsp),%rbp
48c705a10a9c00|movq $0x0,0x9c0aa1(%rip) 
e939ffffff|jmpq 0x3fca325dc
488d0de4ec1700|lea 0x17ece4(%rip),%rcx 
488d05f664b200|lea 0xb264f6(%rip),%rax 
803d1c0d000000|cmpb $0x0,0xd1c(%rip) 
4c8b0535440700|mov 0x74435(%rip),%r8 
483b0deccb0300|cmp 0x3cbec(%rip),%rcx 
e90decffff|jmpq 0x3f791b69d
e840020000|callq 0x3f84131c8
0fb605f99c0100|movzbl 0x19cf9(%rip),%eax 
488d05dafcffff|lea -0x326(%rip),%rax 
e929feffff|jmpq 0x3f9248310
48834f4008|orq $0x8,0x40(%rdi)
488d05da0ec600|lea 0xc60eda(%rip),%rax 
db2db7370100|fldt 0x137b7(%rip) 
660f6fcb|movdqa %xmm3,%xmm1
e804080000|callq 0x3f914b670
4981f8e8030000|cmp $0x3e8,%r8
41394e1c|cmp %ecx,0x1c(%r14)
488985c8060000|mov %rax,0x6c8(%rbp)
488d15daf5aa00|lea 0xaaf5da(%rip),%rdx 
488b3dd0001c00|mov 0x1c00d0(%rip),%rdi 
488d15ae540800|lea 0x854ae(%rip),%rdx 
4c8b258ce83100|mov 0x31e88c(%rip),%r12 
740a|je 0x1005ff183
488d0d28f8ffff|lea -0x7d8(%rip),%rcx 
ff2532860f00|jmpq *0xf8632(%rip) 
4c8d050b802b00|lea 0x2b800b(%rip),%r8 
488d0d249d0100|lea 0x19d24(%rip),%rcx 
48ff25f21f3800|rex.W jmpq *0x381ff2(%rip) 
0f845de1ffff|je 0x3f721ad27
488d0d41b72100|lea 0x21b741(%rip),%rcx 
41c78168020000|movl $0x0,0x268(%r9)
80f913|cmp $0x13,%cl
41b9b0040000|mov $0x4b0,%r9d
7510|jne 0x1004b3aa2
488d055eaf1a00|lea 0x1aaf5e(%rip),%rax 
db3d45640200|fstpt 0x26445(%rip) 
488984f3480400|mov %rax,0x448(%rbx,%rsi,8)
e83e520600|callq 0x3f5a9bd80
80785202|cmpb $0x2,0x52(%rax)
488d057c230200|lea 0x2237c(%rip),%rax 
66418178088600|cmpw $0x86,0x8(%r8)
e8434c3000|callq 0x3f56bdbc8
7408|je 0x3fe83d614
4883fdfc|cmp $0xfffffffffffffffc,%rbp
e893eeffff|callq 0x1004f7020
7416|je 0x3f5a88b5b
488d1551cd0500|lea 0x5cd51(%rip),%rdx 
488b0544be4f00|mov 0x4fbe44(%rip),%rax 
e93dfbffff|jmpq 0x100644b88
488d0d89230700|lea 0x72389(%rip),%rcx 
4c8989dc010000|mov %r9,0x1dc(%rcx)
8b8ea4000000|mov 0xa4(%rsi),%ecx
8b15cd801300|mov 0x1380cd(%rip),%edx 
e815720600|callq 0x3e886d3b0
488d054e500000|lea 0x504e(%rip),%rax 
0f8802ffffff|js 0x3e53c0cab
3b1542a10600|cmp 0x6a142(%rip),%edx 
488d1551260600|lea 0x62651(%rip),%rdx 
488b055e640400|mov 0x4645e(%rip),%rax 
488d3d15cc0500|lea 0x5cc15(%rip),%rdi 
488998f8010000|mov %rbx,0x1f8(%rax)
e81cffefff|callq 0x100581820
0f84f1feffff|je 180111451 
488d1559eca800|lea 0xa8ec59(%rip),%rdx 
4c8b2572c62600|mov 0x26c672(%rip),%r12 
7509|jne 0x3fb9cb0e7
488b15c4d40b00|mov 0xbd4c4(%rip),%rdx 
488d05c49e0400|lea 0x49ec4(%rip),%rax 
488d155d990300|lea 0x3995d(%rip),%rdx 
482b6810|sub 0x10(%rax),%rbp
6641896d04|mov %bp,0x4(%r13)
7473|je 0x1004c02b0
488b3df8550300|mov 0x355f8(%rip),%rdi 
488d05ac7e0a00|lea 0xa7eac(%rip),%rax 
e87f330600|callq 0x3f77e6578
488d0579691300|lea 0x136979(%rip),%rax 
4c8d0572ddac00|lea 0xacdd72(%rip),%r8 
7734|ja 0x3fc8a133b
48838424600300|addq $0x10,0x360(%rsp)
412b96c4020000|sub 0x2c4(%r14),%edx
483b0dadbe0100|cmp 0x1bead(%rip),%rcx 
7418|je 0x3f8e99926
440fbf4248|movswl 0x48(%rdx),%r8d
488d1549d10200|lea 0x2d149(%rip),%rdx 
f20f5815475a0e|addsd 0xe5a47(%rip),%xmm2 
c70514488f0000|movl $0x0,0x8f4814(%rip) 
483b0d4fd60900|cmp 0x9d64f(%rip),%rcx 
488d15955e1700|lea 0x175e95(%rip),%rdx 
488d3d105d0000|lea 0x5d10(%rip),%rdi 
0f87ec000000|ja 0x100460fdd
0f8492f8ffff|je 0x3feb398a7
eb08|jmp 0x3f94190e2
488d0da1950000|lea 0x95a1(%rip),%rcx 
420fb64438ff|movzbl -0x1(%rax,%r15,1),%eax
488b2d416d0400|mov 0x46d41(%rip),%rbp 
e9a4faffff|jmpq 0x3f4354ef6
6689053c2fa000|mov %ax,0xa02f3c(%rip) 
7403|je 0x3fb7f7972
488b0594e52e00|mov 0x2ee594(%rip),%rax 
c7442420f30700|movl $0x7f3,0x20(%rsp)
488b058ef60100|mov 0x1f68e(%rip),%rax 
488d0569000b00|lea 0xb0069(%rip),%rax 
f20f1025a4ec01|movsd 0x1eca4(%rip),%xmm4 
0f2e0505500000|ucomiss 0x5005(%rip),%xmm0 
f20f100dcfb500|movsd 0xb5cf(%rip),%xmm1 
740f|je 0x3fe9cbb39
488d153fd00b00|lea 0xbd03f(%rip),%rdx 
81ca00001500|or $0x150000,%edx
4c8d05f3e90400|lea 0x4e9f3(%rip),%r8 
41b87c020000|mov $0x27c,%r8d
488b35bc780f00|mov 0xf78bc(%rip),%rsi 
488d154eca0a00|lea 0xaca4e(%rip),%rdx 
e81aa90700|callq 0x3f27656e0
488d05d9800500|lea 0x580d9(%rip),%rax 
7307|jae 0x14008363e
4983bd98090000|cmpq $0x0,0x998(%r13)
4c8ba310080000|mov 0x810(%rbx),%r12
488d15634e1f00|lea 0x1f4e63(%rip),%rdx 
0f8483000000|je 0x3faa552fb
488d0d64f80300|lea 0x3f864(%rip),%rcx 
db2d613f0100|fldt 0x13f61(%rip) 
4c8d2dab710b00|lea 0xb71ab(%rip),%r13 
488986d8090000|mov %rax,0x9d8(%rsi)
ff2552cb0000|jmpq *0xcb52(%rip) 
488b0553130200|mov 0x21353(%rip),%rax 
488b9c24a00c00|mov 0xca0(%rsp),%rbx
807d0075|cmpb $0x75,0x0(%rbp)
48833d60500200|cmpq $0x0,0x25060(%rip) 
488b05dd530b00|mov 0xb53dd(%rip),%rax 
488d1584462200|lea 0x224684(%rip),%rdx 
488b0579fb2100|mov 0x21fb79(%rip),%rax 
488d0d41a60500|lea 0x5a641(%rip),%rcx 
488d154e990b00|lea 0xb994e(%rip),%rdx 
0fbe8588000000|movsbl 0x88(%rbp),%eax
498d541218|lea 0x18(%r10,%rdx,1),%rdx
db3d91d80100|fstpt 0x1d891(%rip) 
c786dc00000097|movl $0x597,0xdc(%rsi)
41b899010000|mov $0x199,%r8d
4d0311|add (%r9),%r10
0f84cb040000|je 0x3fac1317c
80fa97|cmp $0x97,%dl
488b05d9b20300|mov 0x3b2d9(%rip),%rax 
4c8990e8000000|mov %r10,0xe8(%rax)
488d057da40400|lea 0x4a47d(%rip),%rax 
